random,10000.0,0.1781702,0.29349325
random,40000.0,0.6150841499999998,1.16062155
random,90000.0,1.0279774500000003,1.39702555
random,160000.0,1.7336488500000002,2.17654705
random,250000.0,2.8216957999999996,6.2623978
random,360000.0,4.68602185,12.952148899999997
random,490000.0,4.831314,6.4116479
random,640000.0,7.147741350000001,13.357782199999999
random,810000.0,11.508166800000001,19.6755291
random,1000000.0,13.746023099999999,28.7127494
random,1210000.0,13.967228,29.3988944
random,1440000.0,13.361156099999999,15.600812449999998
random,1690000.0,15.532326699999999,18.134737
random,1960000.0,24.2079974,46.9789029
random,2250000.0,33.7217093,67.0386552
random,2560000.0,23.2825518,27.0106793
random,2890000.0,41.0951376,69.2837954
random,3240000.0,34.58616740000001,59.6865893
random,3610000.0,32.0810795,37.2700215
random,4000000.0,35.2232696,40.8962012
