random,250000.0,3.9119483,15.5886888
random,360000.0,5.0431133,25.105488349999998
random,490000.0,16.4314271,58.0429077
random,640000.0,19.862985600000002,63.236069799999996
random,810000.0,9.986710599999999,33.349680899999996
random,1000000.0,29.931592799999997,88.8358832
random,1210000.0,29.7886848,78.50251209999999
random,1440000.0,14.6882295,39.7345066
random,1690000.0,19.690609000000002,51.86245439999999
random,1960000.0,18.828988000000003,47.169089400000004
random,2250000.0,22.426843599999994,57.707691199999985
random,2560000.0,25.871801400000003,64.1624213
random,2890000.0,25.707077999999996,63.2418392
random,3240000.0,31.9033862,76.512146
random,3610000.0,34.7418784,85.19124989999997
random,4000000.0,38.618898400000006,91.466093
[host109-06-09:25941***AnerroroccurredinMPI_Scatterv]
