random,10000.0,0.29398215000000005,0.40777929999999996
random,40000.0,0.5797387,0.7620216
random,90000.0,1.1938930499999996,1.416111
random,160000.0,2.147603000000001,2.54546395
random,250000.0,3.2488108,3.9162874000000003
random,360000.0,4.430282150000001,4.998791299999999
random,490000.0,9.353625899999999,10.5073689
random,640000.0,8.447074899999999,9.564554600000001
random,810000.0,9.565007650000002,10.772597800000002
random,1000000.0,10.486757700000002,11.674630650000003
random,1210000.0,15.9484028,17.8871274
random,1440000.0,18.252611100000003,20.4360962
random,1690000.0,21.535527649999995,24.149227250000003
random,1960000.0,24.8891591,27.882981300000004
random,2250000.0,28.019595099999997,31.277441700000004
random,2560000.0,27.113533,29.836464000000007
random,2890000.0,35.6679917,39.5556211
random,3240000.0,40.4369116,44.93253239999999
random,3610000.0,46.4210273,51.05962749999999
random,4000000.0,48.565054,53.6251784
