random,10000.0,0.17941010000000004,0.2292872
random,40000.0,0.5302906000000001,0.6348133
random,90000.0,1.2571812000000002,1.5365362
random,160000.0,1.9663096000000002,2.2234201
random,250000.0,3.2488108,3.9162874000000003
random,360000.0,4.8117637,5.4621936
random,490000.0,5.314660300000001,5.9491156
random,640000.0,8.630442599999999,9.7127914
random,810000.0,8.6448669,9.6678019
random,1000000.0,10.438823600000003,11.632394800000002
random,1210000.0,16.1356209,17.975234999999998
random,1440000.0,18.252611100000003,20.4360962
random,1690000.0,21.4371919,23.9928485
random,1960000.0,24.8891591,27.882981300000004
random,2250000.0,28.019595099999997,31.277441700000004
random,2560000.0,27.113533,29.836464000000007
random,2890000.0,35.6679917,39.5556211
random,3240000.0,40.4369116,44.93253239999999
random,3610000.0,46.4210273,51.05962749999999
random,4000000.0,48.565054,53.6251784
