random,40000.0,2.6528834999999997,7.157516299999999
random,90000.0,1.4518261,4.2213677
random,160000.0,3.0327082000000005,19.162893399999994
random,490000.0,4.7545195,14.268827499999997
random,640000.0,10.2254389,32.4615241
random,1000000.0,8.826375099999998,21.2775945
random,1690000.0,13.3933067,31.409382700000002
random,2250000.0,18.169283799999995,42.24572179999999
random,2560000.0,36.4518642,75.82659729999999
random,2890000.0,23.546528900000006,51.3408184
random,3240000.0,50.7165194,109.6266748
random,3610000.0,27.679443400000004,461.1339093
random,4000000.0,48.591256200000004,110.80329420000001
