random,10000.0,0.1857281,0.29358860000000003
random,40000.0,0.6991862999999998,1.5858649000000002
random,90000.0,1.0243655000000003,1.4502763
random,160000.0,1.7510892000000002,2.2021056000000003
random,250000.0,2.9783249000000005,9.238791500000001
random,360000.0,4.0828229,9.6263885
random,640000.0,6.1640977999999995,7.5078008999999994
random,810000.0,15.418434099999999,30.096626399999998
random,1210000.0,13.967228,29.3988944
random,1440000.0,13.294911500000001,15.5215026
random,2890000.0,41.0951376,69.2837954
random,3240000.0,34.58616740000001,59.6865893
random,3610000.0,32.0810795,37.2700215
random,4000000.0,35.2232696,40.8962012
